track_code,race_date,race_number,post_position,entry,distance,surface_code,race_type,claiming_price_category,race_class,purse,claiming_price,claiming_price2,speed_rating,race_conditions,horses_list,track_code2,race_number2,breed_type,field_size,trainer_name,trainer_starts,trainer_wins,trainer_places,trainer_shows,trainer_roi,jockey_name,jockey_starts,jockey_wins,jockey_places,jockey_shows,owner_name,owner_silks,program_number,odds,horse_name,age,sex,color,sire_color,weight,sire,sire_sire,dam,dam_sire,breeder,state_bred,recentRaceDate1,recentRaceDate2,recentRaceDate3,recentRaceDate4,recentRaceDate5,recentRaceDate6,recentRaceDate7,recentRaceDate8,recentRaceDate9,recentRaceDate10,recentRaceTrackCode1,recentRaceTrackCode2,recentRaceTrackCode3,recentRaceTrackCode4,recentRaceTrackCode5,recentRaceTrackCode6,recentRaceTrackCode7,recentRaceTrackCode8,recentRaceTrackCode9,recentRaceTrackCode10,recentRaceBrisTrackCode1,recentRaceBrisTrackCode2,recentRaceBrisTrackCode3,recentRaceBrisTrackCode4,recentRaceBrisTrackCode5,recentRaceBrisTrackCode6,recentRaceBrisTrackCode7,recentRaceBrisTrackCode8,recentRaceBrisTrackCode9,recentRaceBrisTrackCode10,recentRaceNumber1,recentRaceNumber2,recentRaceNumber3,recentRaceNumber4,recentRaceNumber5,recentRaceNumber6,recentRaceNumber7,recentRaceNumber8,recentRaceNumber9,recentRaceNumber10,recentRaceTrackCondition1,recentRaceTrackCondition2,recentRaceTrackCondition3,recentRaceTrackCondition4,recentRaceTrackCondition5,recentRaceTrackCondition6,recentRaceTrackCondition7,recentRaceTrackCondition8,recentRaceTrackCondition9,recentRaceTrackCondition10,recentSurfaceCode1,recentSurfaceCode2,recentSurfaceCode3,recentSurfaceCode4,recentSurfaceCode5,recentSurfaceCode6,recentSurfaceCode7,recentSurfaceCode8,recentSurfaceCode9,recentSurfaceCode10,recentNumEntrants1,recentNumEntrants2,recentNumEntrants3,recentNumEntrants4,recentNumEntrants5,recentNumEntrants6,recentNumEntrants7,recentNumEntrants8,recentNumEntrants9,recentNumEntrants10,recentPostPosition1,recentPostPosition2,recentPostPosition3,recentPostPosition4,recentPostPosition5,recentPostPosition6,recentPostPosition7,recentPostPosition8,recentPostPosition9,recentPostPosition10,recentStartCallPosition1,recentStartCallPosition2,recentStartCallPosition3,recentStartCallPosition4,recentStartCallPosition5,recentStartCallPosition6,recentStartCallPosition7,recentStartCallPosition8,recentStartCallPosition9,recentStartCallPosition10,recent1stCallPosition1,recent1stCallPosition2,recent1stCallPosition3,recent1stCallPosition4,recent1stCallPosition5,recent1stCallPosition6,recent1stCallPosition7,recent1stCallPosition8,recent1stCallPosition9,recent1stCallPosition10,recentStretchPosition1,recentStretchPosition2,recentStretchPosition3,recentStretchPosition4,recentStretchPosition5,recentStretchPosition6,recentStretchPosition7,recentStretchPosition8,recentStretchPosition9,recentStretchPosition10,recentFinishPosition1,recentFinishPosition2,recentFinishPosition3,recentFinishPosition4,recentFinishPosition5,recentFinishPosition6,recentFinishPosition7,recentFinishPosition8,recentFinishPosition9,recentFinishPosition10,recentBrisSpeed1,recentBrisSpeed2,recentBrisSpeed3,recentBrisSpeed4,recentBrisSpeed5,recentBrisSpeed6,recentBrisSpeed7,recentBrisSpeed8,recentBrisSpeed9,recentBrisSpeed10,recentRaceType1,recentRaceType2,recentRaceType3,recentRaceType4,recentRaceType5,recentRaceType6,recentRaceType7,recentRaceType8,recentRaceType9,recentRaceType10,trainerPrevYrStarts,trainerPrevYrWins,trainerPrevYrPlaces,trainerPrevYrShows,jockeyPrevYrStarts,jockeyPrevYrWins,jockeyPrevYrPlaces,jockeyPrevYrShows,currentSireStudFee,BrisDirtPedigree,BrisMudPedigree,BrisTurfPedigree,BrisDistPedigree
CD ,20250515,2,5,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,HANCOCK JOHN A,5,1,0,0,CORRALES GERARDO,,1,1,0,JOHN PASHEA DONNA G HANCOCK RICHARD ROYE,Black; yellow diamond; black cap,,5,8.0,RATHER LATE,3,,GR/RO,119,VOLATILE,VIOLENCE,RATHER BEAUTIFUL,MALIBU MOON,Judy Hicks,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,8,10,11,570,94,66,58,12500.0,110,106,108,109
CD ,20250515,2,6,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,CASSE MARK,20,3,0,3,ORTIZ JOSE L,,14,9,7,GARY BARBER AND D J STABLE LLC ,Hot pink; black epaulets; black circled 'BB'; black cap,,6,3.0,AMERICATHEGREAT,3,,CH,119,CURLIN,SMART STRIKE,AMERICA,A.P. INDY,B Flay Thoroughbreds,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284,231,165,177,1362,277,168,182,225000.0,113,114,111,113
CD ,20250515,2,7,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,ASMUSSEN STEVEN M,29,2,5,6,ASMUSSEN KEITH J,,0,0,0,BENJAMIN GASE,Red; grey horse and 'Gase Racing'; grey bars and black fleur de lis on sleeves; red cap,,7,5.0,MI AMIGA,1,,B,119,YAUPON,UNCLE MO,IS THAT A THING,WILL TAKE CHARGE,Pedro J Gonzalez & Lenny Kohn,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288,407,344,302,572,84,62,89,25000.0,105*,107*,108*,105*
CD ,20250515,2,8,,1100,D,S,AOF,Md Sp Wt,120000,,,56.41,,,CD ,2,TB,9,ENNIS JOHN,6,1,0,0,MACHADO LUAN,,1,6,3,MULHOLLAND SPRINGS LLC AND CARL B GRETHE,White; navy and red sash; navy and red band on sleeves; navy cap,,8,8.0,NANZIG,1,,B,119,MACLEAN'S MUSIC,DISTORTED HUMOR,COUNT TO ELEVEN,GRAND SLAM,Mulholland Springs LLC & Tom GretherFarms Inc,KY,,20250416.0,,,,,,,,,,KEE,,,,,,,,,,KEE,,,,,,,,,,1.0,,,,,,,,,,FT,,,,,,,,,,990.0,,,,,,,,,,9.0,,,,,,,,,,2.0,,,,,,,,,,6.0,,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,6.0,,,,,,,,,,59.0,,,,,,,,,,S,,,,,,,,,,279,40,48,37,1015,155,133,128,,105,106,106,108
CD ,20250515,3,1,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17, TSENTRIES 3RD CDX MAY 15 5F P120000 0 BUM 5 FURLONGS TURF THOROUGHBRED FILLIES AND MARES 3 YEAR OLDS AND UP MAIDEN SPECIAL WEIGHT PURSE $120000 (05:58) (16),LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,LOVELL MICHELLE,1,0,0,1,CONCEPCION AXEL,,0,1,0,ELEMENTS RACING LLC ,Light blue and black quarters; pink sleeves; black cap,,1,30.0,LUCY MCGEE,2,,CH,118,PRACTICAL JOKE,INTO MISCHIEF,TIZANILLUSION,TIZWAY,Mesingw Farm LLC,KY,,20240722.0,20240626.0,,,,,,,,,ELP,CD,,,,,,,,,ELP,CD,,,,,,,,,3.0,4.0,,,,,,,,,FT,FT,,,,,,,,,1210.0,990.0,,,,,,,,,7.0,11.0,,,,,,,,,6.0,10.0,,,,,,,,,5.0,11.0,,,,,,,,,6.0,11,,,,,,,,,6.0,8,,,,,,,,,6.0,6,,,,,,,,,57.0,76.0,,,,,,,,,S,S,,,,,,,,,128,14,23,14,738,88,127,89,,110,108,109,112
CD ,20250515,3,2,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,BAUER PHILIP A,6,1,1,1,GARCIA MARTIN,,0,2,0,RIGNEY RACING LLC ,Red; white heart sash; red cap,,2,5.0,CLAIRE'S RUN,1,,CH,118,SPEIGHTSTOWN,GONE WEST,BALLYKISS,STREET BOSS,WinStar Farm LLC,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,27,22,14,261,31,28,23,80000.0,110,109,111,112
CD ,20250515,3,3,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,WARD WESLEY A,8,2,1,1,CORRALES GERARDO,,1,1,0,AVERILL RACING LLC AND TWO EIGHT RACING ,Black; white circled 'RA'; white stripes on sleeves; black cap,,3,6.0,SHE WANTS WAR,2,,DKBBR,118,WAR OF WILL,WAR FRONT,PLEDGE PIN,CHATAIN,George E Bates Trust,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,95,54,51,570,94,66,58,20000.0,109,109?,108,109
CD ,20250515,3,4,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,MILLER PETER,0,0,0,0,TORRES CRISTIAN A,,1,1,1,MICHAEL MCMILLAN,Black; orange 'KMAC STABLES'; orange stripe on sleeves; black cap,,4,10.0,BOUJEE BEACH,3,,B,118,GLOBAL CAMPAIGN,CURLIN,DYNA'S DESTINY,DYNAFORMER,Grovendale Farm & Connie Brown,KY,,20250126.0,20241110.0,20241012.0,20240831.0,,,,,,,OP,DMR,SA,DMR,,,,,,,OP,DMR,SA,DMR,,,,,,,6.0,1.0,6.0,1.0,,,,,,,FT,FT,FT,FT,,,,,,,1870.0,1760.0,1760.0,1320.0,,,,,,,9.0,5.0,8.0,6.0,,,,,,,9.0,3.0,1.0,6.0,,,,,,,4.0,3.0,2.0,6.0,,,,,,,4.0,2,2.0,2.0,,,,,,,6.0,2,3.0,4.0,,,,,,,8.0,2,5,4.0,,,,,,,65.0,76.0,69.0,72.0,,,,,,,S,S,S,S,,,,,,,468,66,60,81,984,149,129,120,7500.0,103,97,109,101
CD ,20250515,3,5,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,DEVAUX CHERIE,12,3,0,2,HERNANDEZ B J JR,,1,5,5,KLEIN RACING ,Lime; black diamond belt; black chevrons on sleeves; lime cap,,5,4.0,DEBT FREE,2,,DKBBR,118,NOT THIS TIME,GIANT'S CAUSEWAY,BREAK EVEN,COUNTRY DAY,Klein Racing,KY,,20250407.0,20250301.0,,,,,,,,,KEE,GP,,,,,,,,,KEE,GP,,,,,,,,,5.0,1.0,,,,,,,,,GD,FT,,,,,,,,,1320.0,1540.0,,,,,,,,,10.0,9.0,,,,,,,,,1.0,7.0,,,,,,,,,4.0,3.0,,,,,,,,,1.0,7,,,,,,,,,3.0,4,,,,,,,,,6.0,4,,,,,,,,,76.0,74.0,,,,,,,,,S,S,,,,,,,,,402,61,60,53,795,125,94,89,,107,107,107,107
CD ,20250515,3,6,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,HARTMAN CHRIS,11,2,3,0,MACHADO LUAN,,1,6,3,JD THOROUGHBREDS LLC ,Black; white 'JD'; white chevrons on sleeves; black cap,,6,12.0,PARTY PAULINE,2,,B,124,INTO MISCHIEF,HARLAN'S HOLIDAY,LADY PAULINE,MUNNINGS,Stonestreet Thoroughbred Holdings LLC,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412,69,66,59,1015,155,133,128,250000.0,111,111,112,111
CD ,20250515,3,7,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,SHARP JOE,22,4,5,2,ORTIZ JOSE L,,14,9,7,BARRY AND JONI BUTZOW,Blue; blue 'JB' on gold ball; gold chevrons on sleeves; blue cap,,7,12.0,RUNNING GAME,3,,B,118,GAME WINNER,CANDY RIDE,CALYPSO RUN,HARLAN'S HOLIDAY,Barry Butzow & Joni Butzow,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586,94,89,63,1362,277,168,182,,105,106,107,109
CD ,20250515,3,8,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,BALTAS RICHARD,3,0,0,0,SAEZ LUIS,,15,11,7,CALVIN NGUYEN AND JOEY TRAN,Grey; grey cap,,8,10.0,GREY MATTER,5,,GR/RO,118,CLASSIC EMPIRE,PIONEEROF THE NILE,NOBLE GREY,FORESTRY,H & E Ranch,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,29,27,28,1443,235,213,182,15000.0,107,106,112,107
CD ,20250515,3,9,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,ARNOLD GEORGE R II,3,0,0,0,MORALES EDGAR,,1,2,3,G WATTS HUMPHREY JR,Green; white diamonds; white stripes on sleeves; green cap,,9,15.0,DIVINE WIND,3,,CH,118,DAREDEVIL,MORE THAN READY,EAST MOON,SPEIGHTSTOWN,G Watts Humphrey Jr,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,38,29,30,824,108,109,88,,104,104,105,105
CD ,20250515,3,10,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,WALSH BRENDAN P,19,3,1,1,CURTIS BEN,,4,3,1,FORTUNE FARM LLC SLB STABLES BBG LLC AND,Yellow; green diamond; green seams on sleeves; green cap,,10,3.5,SYCAMORE SHOALS,5,,DKBBR,118,STREET SENSE,STREET CRY,SPACY TRACY,AWESOME AGAIN,Daniel J Burke,KY,,20250323.0,20250227.0,20250120.0,20241221.0,20241130.0,20241024.0,,,,,FG,FG,FG,FG,CD,KEE,,,,,FG,FG,FG,FG,CD,KEE,,,,,5.0,8.0,9.0,5.0,1.0,6.0,,,,,FM,TF,FT,FT,FT,FT,,,,,1210.0,-1870.0,1320.0,1320.0,1540.0,1430.0,,,,,10.0,12.0,10.0,6.0,8.0,10.0,,,,,1.0,7.0,9.0,1.0,8.0,1.0,,,,,3.0,8.0,4.0,1.0,4.0,4.0,,,,,6.0,8,4.0,2.0,4.0,3,,,,,6.0,7,5.0,4.0,2.0,3,,,,,5.0,9,5,4.0,3.0,2,,,,,73.0,74.0,79.0,81.0,81.0,85.0,,,,,S,S,S,N,S,S,,,,,698,105,101,89,500,77,54,74,50000.0,108,108,109,109
CD ,20250515,3,11,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,OLIVER VICTORIA,7,0,1,0,TORRES JAIME A,,2,0,2,BBN RACING LLC ,Blue and white blocks; white bars on blue sleeves; blue cap,,11,30.0,FORBIDDEN FRIEND,4,,DKBBR,118,MCKINZIE,STREET SENSE,TABOO,FORESTRY,Merriebelle Stable LLC,KY,,20250407.0,,,,,,,,,,KEE,,,,,,,,,,KEE,,,,,,,,,,5.0,,,,,,,,,,GD,,,,,,,,,,1320.0,,,,,,,,,,10.0,,,,,,,,,,6.0,,,,,,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,10.0,,,,,,,,,,10.0,,,,,,,,,,44.0,,,,,,,,,,S,,,,,,,,,,262,15,22,28,829,98,107,95,75000.0,111,112,114,111
CD ,20250515,3,12,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,STALL ALBERT M JR,11,1,2,0,GRAHAM J,,0,0,2,BAL MAR EQUINE LLC ,Royal blue; aquamarine chevron; aquamarine sleeves; royal blue cap,,12,6.0,SOMETHING STRONGER,2,,B,118,JUSTIFY,SCAT DADDY,LORA PADORA,FRANKEL,Spry Family Farm,KY,,20241226.0,20241110.0,,,,,,,,,FG,CD,,,,,,,,,FG,CD,,,,,,,,,11.0,4.0,,,,,,,,,FT,SY,,,,,,,,,1870.0,1870.0,,,,,,,,,8.0,10.0,,,,,,,,,7.0,10.0,,,,,,,,,4.0,3.0,,,,,,,,,3.0,3,,,,,,,,,2.0,2,,,,,,,,,2.0,2,,,,,,,,,77.0,69.0,,,,,,,,,S,S,,,,,,,,,211,35,28,29,484,39,62,60,250000.0,114,111,116,114
CD ,20250515,3,13,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,JOSEPH SAFFIE A JR,8,0,0,2,ORTIZ JOSE L,,14,9,7,C2 RACING STABLE LLC MADAKET STABLES LLC,Royal blue; black 'CC' on orange ball; orange bars on sleeves; orange cap,A,13,3.5,MAERDAMA,2,,GR/RO,124,GIRVIN,TALE OF EKATI,ROSE OF CAIRO,CAIRO PRINCE,Brereton C Jones,KY,,20250315.0,20250205.0,20230611.0,20230316.0,,,,,,,CNL,GP,GP,GP,,,,,,,CNL,GP,GP,GP,,,,,,,2.0,1.0,9.0,7.0,,,,,,,FT,FT,FT,FT,,,,,,,1320.0,1100.0,1540.0,1320.0,,,,,,,6.0,7.0,8.0,9.0,,,,,,,1.0,3.0,4.0,2.0,,,,,,,4.0,6.0,5.0,7.0,,,,,,,2.0,2,2.0,5.0,,,,,,,2.0,2,8.0,2.0,,,,,,,2.0,2,8,2.0,,,,,,,75.0,81.0,61.0,88.0,,,,,,,S,S,S,S,,,,,,,1071,264,169,132,1362,277,168,182,25000.0,108,108,108,110
CD ,20250515,3,14,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,KENNEALLY EDDIE,7,3,0,2,CURTIS BEN,,4,3,1,HAPPY HOUR STABLE AND EDDIE KENNEALLY,Navy; beige 'K'; beige bars on sleeves; beige cap,A,14,12.0,STAGE PRESENCE,3,,DKBBR,124,SPEIGHTSTOWN,GONE WEST,MARQUEE,MEDAGLIA D'ORO,Siena Farms LLC,KY,,20240831.0,20240628.0,20240525.0,,,,,,,,KD,BAQ,MTH,,,,,,,,KD,BAQ,MTH,,,,,,,,7.0,6.0,5.0,,,,,,,,FM,FM,FM,,,,,,,,1320.0,1320.0,-1210.0,,,,,,,,12.0,10.0,10.0,,,,,,,,7.0,10.0,10.0,,,,,,,,6.0,3.0,9.0,,,,,,,,8.0,4,10.0,,,,,,,,8.0,4,5.0,,,,,,,,10.0,5,2,,,,,,,,68.0,76.0,76.0,,,,,,,,S,S,S,,,,,,,,256,38,41,36,500,77,54,74,80000.0,113,113,111,114
CD ,20250515,3,15,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,RIVELLI LARRY,2,2,0,0,LOVEBERRY JARETH,,2,0,0,PATRICIA'S HOPE LLC AND DUNDALK 5 LLC ,Aqua; black 'PH'; black stripes; black cap,A,15,4.0,SPINNING GLORY,2,,DKBBR,118,SPUN TO RUN,HARD SPUN,JADED GLORY,SMART STRIKE,St Simon Place LLC,KY,,20250406.0,20250322.0,20250306.0,,,,,,,,HAW,TP,TP,,,,,,,,HAW,TP,TP,,,,,,,,8.0,1.0,8.0,,,,,,,,FT,FT,FT,,,,,,,,1100.0,1320.0,1320.0,,,,,,,,9.0,12.0,11.0,,,,,,,,6.0,7.0,2.0,,,,,,,,2.0,5.0,5.0,,,,,,,,1.0,1,1.0,,,,,,,,2.0,2,1.0,,,,,,,,2.0,4,2,,,,,,,,74.0,75.0,78.0,,,,,,,,S,S,S,,,,,,,,279,89,45,26,694,97,68,86,10000.0,104,105,109?,106
CD ,20250515,3,16,,1100,T,S,BUM,Md Sp Wt,120000,,,55.17,,LUCY MCGEE;CLAIRE'S RUN;SHE WANTS WAR;BOUJEE BEACH;DEBT FREE;PARTY PAULINE;RUNNING GAME;GREY MATTER;DIVINE WIND;SYCAMORE SHOALS;FORBIDDEN FRIEND;SOMETHING STRONGER;MAERDAMA;STAGE PRESENCE;SPINNING GLORY;MACLEAN'S LULLABY,CD ,3,TB,9,MATEJKA PAVEL,0,0,0,0,RODRIGUEZ WALTER A,,2,2,0,TWO SHADES OF BLUE ,Turquoise; black derrick and blue horse head; blue and white blocks on sleeves; blue cap,A,16,6.0,MACLEAN'S LULLABY,2,,B,118,MACLEAN'S MUSIC,DISTORTED HUMOR,JOYFUL HOLIDAY,HARLAN'S HOLIDAY,Two Hearts Farm II LLC,KY,,20250416.0,20250306.0,20250208.0,20250123.0,20241226.0,20241128.0,20241105.0,20240926.0,20240915.0,20240510.0,KEE,TP,TP,TP,TP,CD,IND,CD,CD,CD,KEE,TP,TP,TP,TP,CD,IND,CD,CD,CD,5.0,4.0,7.0,5.0,5.0,12.0,8.0,1.0,5.0,2.0,FM,FT,FT,FT,FT,MY,FT,FT,FT,FT,1210.0,1320.0,1430.0,1430.0,1430.0,1320.0,1210.0,1320.0,1210.0,1100.0,11.0,10.0,7.0,10.0,12.0,11.0,7.0,9.0,12.0,9.0,11.0,4.0,7.0,1.0,8.0,1.0,7.0,9.0,10.0,2.0,3.0,5.0,2.0,6.0,5.0,7.0,2.0,1.0,7.0,4.0,4.0,2,3.0,3.0,4.0,8,3.0,3.0,10.0,8.0,7.0,2,6.0,1.0,3.0,5,2.0,7.0,7.0,6.0,8.0,2,6,2.0,2.0,4,2.0,7.0,7.0,6.0,75.0,82.0,74.0,80.0,81.0,71.0,71.0,45.0,69.0,70.0,S,S,N,S,S,S,S,S,S,S,62,5,6,6,365,58,42,41,40000.0,106,107,106,109
