surface_code,distance_f,purse,median_finish_pos,median_lengths_back,distance_range,avg_start_pos,avg_num_starters,jockey_freq,trainer_freq,finish_position
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,-0.046281135465381214,-0.512426769351885,2.9817031015836437,0.203392039990847,1.439669043482457,-1.5511927716769105,-1.5532554353163106,6.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,1.4321841998310534,1.7019305176080952,-0.8276103863680905,0.9970274585393026,1.541871386286802,-1.5462006880735106,-1.5543797843780771,8.0
0.5105582540655714,-0.17299414032513033,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,-0.5391029138975261,0.1988228945538902,0.6008821716138099,1.085209171711353,1.0308596722650767,-1.5296140877138276,-1.5253073300666826,7.0
-1.9586403550172926,2.4709760043455185,-0.08965577866683558,-1.031924692329671,-0.9865932119557352,-0.8276103863680905,0.7324823190231506,1.9506807575041825,-1.5317075421281565,-1.5527735714326962,3.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,-0.5391029138975261,-0.7969266349141951,0.6008821716138099,0.8206640321952013,1.592972557688975,-1.5296140877138276,-1.5537372991999248,7.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,0.9393624213989085,-0.4650101250915,-1.3037745723620573,-0.4138799522135073,-0.24666961278923707,0.6461291885937408,0.6461319507937738,9.0
-1.9586403550172926,0.48799839584253185,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,1.4321841998310534,0.6729893371577403,0.6008821716138099,1.6142994507436568,1.337466700678112,-1.559888659244123,-1.5530948140217724,7.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,0.44654064296676366,0.6729893371577403,0.6008821716138099,2.2315714429480114,2.1550854431128728,-1.5545745057308265,-1.5550222695562295,2.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,-1.031924692329671,-0.7969266349141951,1.0770463576077767,1.4379360243995554,0.877556158058559,-1.5631093583430906,-1.5561466186179962,5.0
0.5105582540655714,-0.8339866764927926,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.4235784378121084,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,0.9393624213989085,0.30313951192673727,1.5532105436017434,1.1733908848834036,1.592972557688975,-1.560693834018865,-1.5463487196511725,5.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,-0.7855138031135985,0.032864639642542645,-0.8276103863680905,0.203392039990847,-0.042264927180546905,0.6461291885937408,0.6461319507937738,4.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-0.7855138031135985,-1.0672015071983898,-0.35144620037412366,0.203392039990847,1.235264357873767,-1.5634314282529875,-1.557752831563377,2.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3214373891323779,-0.046281135465381214,-0.398626823126961,0.6008821716138099,3.025206861496466,1.797377243297665,-1.5346061713172274,-1.552291707549082,1.0
-1.9586403550172926,1.148990932010194,-0.06215626556075428,-0.5391029138975261,-0.6546767021330401,-0.35144620037412366,2.0552080166039097,1.7462760718954926,-1.5315465071732082,-1.54907928165832,3.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3921504228337298,1.1857733106149808,1.5312305982707093,-1.3037745723620573,0.11521032681879641,0.11103858702597078,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,2.4178277566953432,2.9015716173958364,-1.3037745723620573,-0.06115309952530488,-0.3488719555935822,0.6461291885937408,0.6461319507937738,8.0
0.5105582540655714,-0.5034904084089614,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,0.5899750452406021,-1.5247464707618157,-1.1288431447368903,0.1247179856198431,0.9088457453672519,2.0528831003085277,-1.55521864555062,-1.552291707549082,1.0
0.5105582540655714,-0.5034904084089614,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-1.2783355815457433,-1.1193598158848133,-0.8276103863680905,0.203392039990847,0.26434210123248847,0.6461291885937408,0.6461319507937738,8.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,0.44654064296676366,-0.5029434404998081,1.5532105436017434,1.526117737571606,1.4907702148846298,-1.5315465071732082,-1.552291707549082,3.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,2.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,1.4321841998310534,-0.20896024608542094,1.5532105436017434,0.2915737531628976,1.9506807575041825,-1.5426579190646463,-1.5465093409457107,9.0
0.5105582540655714,-0.8339866764927926,-0.034656752454672986,-0.5391029138975261,-0.322760192310345,-0.8276103863680905,1.6142994507436568,1.8484784146998376,-1.5534472610461878,-1.539923867869649,7.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,1.8099834681778562,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,-0.5391029138975261,-0.18999358838126695,-0.8276103863680905,0.6443006058510999,1.337466700678112,-1.5595665893342263,-1.5473124474184012,2.0
0.5105582540655714,-0.8339866764927926,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,-0.046281135465381214,-0.37017683657073003,-1.3037745723620573,1.2615725980554544,0.9797585008629043,-1.5571510650100007,-1.5514886010763915,3.0
0.5105582540655714,1.148990932010194,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,2.3578008877743994,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,2.4178277566953432,4.357262596189657,-0.35144620037412366,0.7324823190231506,0.31544327263466093,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,0.44654064296676366,1.0997391355012056,-0.8276103863680905,1.7906628770877582,1.3885678720802845,-1.556506925190207,-1.55582537602892,8.0
-1.9586403550172926,-1.1644829445766236,1.3756754197000676,-0.5391029138975261,-0.7020933463934251,-0.8276103863680905,0.46793717950699876,1.2863655292759393,-1.5354113460919692,-1.5479549325965536,11.0
0.5105582540655714,-0.8339866764927926,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,1.925005978263198,1.5739055781050557,-1.3037745723620573,0.11521032681879641,-0.24666961278923707,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,0.48799839584253185,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.2821523704094046,0.44654064296676366,-0.5882934001685011,-1.3037745723620573,0.7324823190231506,1.4907702148846298,-1.5474889677130979,-1.5492399029528583,3.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,1.4321841998310534,0.1703729079976592,-1.3037745723620573,0.11521032681879641,-0.24666961278923707,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,0.48799839584253185,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,-0.046281135465381214,-0.35595184329261453,-0.35144620037412366,-0.3256982390414567,0.00883624422162569,0.6461291885937408,0.6461319507937738,3.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,-1.031924692329671,-0.7020933463934251,-0.8276103863680905,2.3197531561200613,2.1550854431128728,-1.5545745057308265,-1.5532554353163106,2.0
0.5105582540655714,-1.4949792126604546,0.19712485801086935,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,0.44654064296676366,-0.18051025952918995,1.5532105436017434,1.2615725980554544,1.6951749004933196,-1.559405554379278,-1.5534160566108486,7.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,-0.5391029138975261,-0.8443432791745802,-0.8276103863680905,1.7024811639157074,2.0528831003085277,-1.547972072577943,-1.5535766779053868,9.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,-0.046281135465381214,-0.7020933463934251,0.6008821716138099,2.3197531561200613,1.8484784146998376,-1.5415306743800077,-1.5402451104587251,9.0
0.5105582540655714,-0.5034904084089614,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.40000742657832444,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,-0.046281135465381214,-0.512426769351885,-0.8276103863680905,1.6142994507436568,1.8484784146998376,-1.558600379604536,-1.5545404056726153,6.0
0.5105582540655714,-0.8339866764927926,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,3.1319685405131805,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,-0.5391029138975261,-0.8348599503225032,-1.3037745723620573,-0.4138799522135073,-0.39997312699575477,0.6461291885937408,0.6461319507937738,13.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,-1.031924692329671,-0.8917599234349652,2.0293747295957103,-0.06115309952530488,1.541871386286802,-1.5441072336591817,-1.54907928165832,7.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,0.19712485801086935,-1.5247464707618157,-1.1288431447368903,-1.3037745723620573,-0.6784250917296591,-0.3488719555935822,0.6461291885937408,0.6461319507937738,1.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,0.44654064296676366,0.13243959258935117,-0.8276103863680905,1.9670263034318591,1.8995795861020102,-1.5481331075328912,-1.5253073300666826,2.0
-1.9586403550172926,1.148990932010194,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.40000742657832444,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,1.3756754197000676,1.4321841998310534,0.01863964636442714,-0.8276103863680905,-0.14933481269735546,2.7171983285367705,-1.5631093583430906,-1.557592210268839,3.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,-0.5391029138975261,-0.49346011164773107,0.6008821716138099,1.7024811639157074,1.8484784146998376,-1.5441072336591817,-1.547151826123863,7.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-1.031924692329671,-0.6546767021330401,1.5532105436017434,2.407934869292112,2.001781928906355,-1.5315465071732082,-1.54907928165832,4.0
0.5105582540655714,0.48799839584253185,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2939378760262966,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,4.322051823923063,-1.5247464707618157,-1.1288431447368903,-0.8276103863680905,0.9970274585393026,1.8995795861020102,-1.547972072577943,-1.529322862430135,13.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.4628634565350817,0.9393624213989085,2.9015716173958364,-1.3037745723620573,0.6443006058510999,1.1330620150694217,-1.5571510650100007,-1.5579134528579153,1.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,0.44654064296676366,1.8773721013715199,-0.35144620037412366,0.9088457453672519,1.1841631864715945,-1.5426579190646463,-1.5566284825016103,5.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,0.44654064296676366,1.1945724240219755,-0.8276103863680905,0.11521032681879641,1.0308596722650767,-1.5526420862714458,-1.5497217668364724,7.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,-0.046281135465381214,-0.02877699789595788,1.0770463576077767,0.9088457453672519,1.337466700678112,-1.5317075421281565,-1.5394420039860346,4.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,3.4034713135596326,1.8678887725194429,-1.3037745723620573,-0.06115309952530488,-0.24666961278923707,0.6461291885937408,0.6461319507937738,8.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,-1.5247464707618157,-1.1288431447368903,-0.35144620037412366,0.6443006058510999,0.877556158058559,-1.5462006880735106,-1.5492399029528583,3.0
0.5105582540655714,-0.5034904084089614,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,3.0
