mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
5.045795723857236,5.033677958583187,4.699162797239447,5.408073083735937,5.0,MIDNIGHT SURVIVOR,7034.0,D,1.0,SAEZ,SHARP
5.036810938491692,5.031142959356984,4.679855572361411,5.392685229649569,5.0,BAOBAB,1403.0,D,1.0,CURTIS,SWEEZEY
5.052283634084412,5.057384236374298,4.660773664704778,5.442177791950785,5.0,ROCKET NIGHT,320.0,D,1.0,TORRES,JACOBSON
5.003819735948163,4.991936841177058,4.625895051728584,5.406580253369132,5.0,STRATEGIST,9008.0,D,1.0,MORALES,ROMERO
5.072148669311639,5.065445877292241,4.663541435900007,5.476438393217817,5.0,PAVED IN GOLD,3900.0,D,1.0,ORTIZ,FORSTER
4.993799165115473,4.986938552392065,4.608080737428337,5.373029294810307,5.0,KEVIN'S STRIKE,8940.0,D,1.0,MONCADA,AMOSS
5.033842843691731,5.031451963312423,4.686297290274156,5.40514551433108,5.0,GHOST PRINCE,2474.0,D,1.0,SAEZ,QUARTAROLO
4.965468703719287,4.966386046458928,4.577250219765949,5.3035177079489095,5.0,WINNING SONG,7178.0,D,1.0,HERNANDEZ,MCPEEK
4.988526970716108,4.9965195509143605,4.614052935408051,5.346091681756236,6.0,KLIMT'S MUSE,547.0,D,1.0,MACHADO,HUMPHRIES
4.484859212786438,4.491771823194997,4.142078061730904,4.804837234892055,6.0,EAST SHORE,6985.0,D,1.0,LANERIE,ROMANS
4.435007379442539,4.443587504844134,4.076153537284355,4.806781121072557,6.0,STORY HOUR,6019.0,D,1.0,BEALMEAR,MEDINA
4.551502858706265,4.5526855210043,4.179754330102002,4.907047252507334,6.0,PHAROAH'S HEART,5305.0,D,1.0,MONCADA,JACOBSON
4.490256885570736,4.497236846911035,4.140407186567028,4.804768020510022,6.0,BETTE DAVIS,9196.0,D,1.0,GUTIERREZ,TOMLINSON
4.48428276363923,4.488044391397147,4.127095803643954,4.830978698850603,6.0,LIUZZA,2505.0,D,1.0,CONCEPCION,CALHOUN
4.597567990409956,4.592614094926306,4.267535420144908,4.956363281042918,6.0,PENS STREET,9069.0,D,1.0,CURTIS,HARTMAN
4.616876200808027,4.613493282223293,4.297907354751953,4.956421109048725,6.0,CORA'S LEGACY,7570.0,D,1.0,SAEZ,WILSON
4.627949204920508,4.62489969772435,4.260636053316356,4.997406149713126,6.0,TIFFANY TWIST,308.0,D,1.0,MORALES,AMOSS
4.5675201660062585,4.559755738122622,4.226679274282995,4.926096336103127,7.0,SATIN BLUE,1546.0,T,2.0,ORTIZ,SHARP
4.523937664320674,4.522405711890158,4.1582157633224845,4.873657804114694,7.0,LAURIE'S SECRET,712.0,T,2.0,LEPAROUX,STEWART
4.477146254010739,4.480653686648634,4.119293679704786,4.811427670930445,7.0,ROJO RITA,3706.0,T,2.0,DETTORI,JOSEPH
4.53903016781418,4.534828428274258,4.18935549098835,4.873834655958414,7.0,ELEGANT,5461.0,T,2.0,SAEZ,BRISSET
4.521880187464217,4.5160515767629095,4.170314960723517,4.871513429941262,7.0,PROMISEMEANEMPIRE,5170.0,T,2.0,BEJARANO,MOGER
4.481381192252045,4.483119051411639,4.11182825412687,4.818366705482154,7.0,PERFECT FIGURE,1308.0,T,2.0,GEROUX,COX
4.486430500972204,4.484917564785853,4.136480861276749,4.852736912457187,7.0,STELLAR ASSET,3264.0,T,2.0,TORRES,HAMM
4.579561408790294,4.5894662975412075,4.209660808949497,4.920627340351543,7.0,ATOMIC CITY,3920.0,T,2.0,CURTIS,KENNEALLY
4.518127490341861,4.523991365490292,4.166123221598053,4.879296397234336,7.0,UNHIDDEN GEM,5577.0,T,2.0,MORALES,STALL
4.536961598921364,4.54382733242518,4.16149124271477,4.885560572250817,7.0,BLACKFOOT DAISY,6972.0,T,2.0,CORRALES,WARD
4.555083840949797,4.561581459724696,4.174550184557396,4.905517205305486,7.0,COTILLARD,6879.0,T,2.0,RIQUELME,SEGLIN
4.512324172641477,4.516886192767275,4.127489995757835,4.875504471076916,7.0,PONDERING,10.0,T,2.0,HERNANDEZ,WALSH
4.575161216895985,4.578625134671387,4.218829485061669,4.910157169979396,7.0,BONNE FILLE,1698.0,T,2.0,DOYLE,OLIVER
4.595857811990709,4.599856460483246,4.2317897979894115,4.914385191734643,7.0,MYIYLA,3457.0,T,2.0,MORALES,FOLEY
4.62539831645651,4.629572884515221,4.2823283538737975,4.972945527805081,7.0,LA FORET,7614.0,T,2.0,LANERIE,CATALANO
4.626957773243747,4.629592847112743,4.2828379123019,4.96996041067511,7.0,OBSTREPEROUS,9069.0,T,2.0,SAEZ,D'ANGELO
4.68616062655028,4.683024139316981,4.307132949220206,5.081926364256762,8.0,SHADOW COAST,7433.0,D,1.0,HERNANDEZ,STEWART
4.482424302225282,4.4908025790507216,4.135816531634657,4.820865127708673,8.0,WEEKEND REVEILLE,1877.0,D,1.0,RODRIGUEZ,GALLAGHER
4.563211185523346,4.562044931787081,4.2105609069686345,4.879601032644371,8.0,DELTA TAU CHI,3698.0,D,1.0,SAEZ,MAKER
4.580788469678671,4.577666283097666,4.226957129617659,4.908690604935394,8.0,LOST IN THE SAUCE,6933.0,D,1.0,MURRILL,FOLEY
4.5559727762428555,4.561581459724696,4.191191492962619,4.9046423797461856,8.0,SHOW MASTER,1420.0,D,1.0,MORALES,ARNOLD
4.545849747377377,4.557899730566093,4.186021193432278,4.868175151096862,8.0,AMBRIDGE,2147.0,D,1.0,GUTIERREZ,FORSTER
4.5489136003910495,4.54349650127459,4.225159253074141,4.891085967768766,8.0,NASH POTATOES,259.0,D,1.0,CANNON,NEWTON
4.563310622553879,4.567343836403886,4.219463853144256,4.889728376974573,8.0,HELM PLACE,1626.0,D,1.0,ORTIZ,SHARP
4.602015274289664,4.609601057632485,4.259901117354026,4.92773308899455,8.0,GALLO DE FUEGO,6819.0,D,1.0,CHEMINAUD,ROMANS
4.624041634178274,4.627320034331799,4.2897082905853,4.9427948703934215,8.0,NYQUIST FREQUENCY,1252.0,D,1.0,TORRES,BLAIR
4.56626248816164,4.5702444750338165,4.236449811459572,4.878050252975358,8.0,ELECTIONEERING,318.0,D,1.0,TORRES,DEVAUX
5.317875128416118,5.314570290799663,4.964110675277039,5.691828568315703,8.0,TAPAKENA,4051.0,D,1.0,MONCADA,LYNCH
5.200541161446964,5.196811895535438,4.819240331881089,5.581105488912313,8.0,MO JACKSON,8057.0,D,1.0,CONCEPCION,TOMLINSON
5.192347596757275,5.18556739809647,4.838775791151829,5.538758621813986,8.0,PERSONAL JET,9843.0,D,1.0,LEPAROUX,POMIER
5.248045295973747,5.235826777500783,4.899649248164554,5.627145634447262,,,,,,,
5.272297315622657,5.263788222040553,4.908465238563978,5.640273417497424,,,,,,,
5.3586554732891045,5.355141259636651,5.00362043095584,5.746349131011413,,,,,,,
5.28342516720951,5.280586929202498,4.89410395735476,5.679061863365102,,,,,,,
5.272420950386829,5.277143590128101,4.893851127881495,5.634701600878821,,,,,,,
5.322973520780719,5.3199297425294745,4.937727956594159,5.706867329368355,,,,,,,
5.35475323960317,5.353217952992336,5.003466371167982,5.72464676011001,,,,,,,
5.128254587206371,5.135782604228965,4.747541672753051,5.466233350464785,,,,,,,
5.19104427843092,5.197413122971538,4.809483185379874,5.5351473756550575,,,,,,,
5.222299262936962,5.232446044223204,4.83088195300492,5.566936409233179,,,,,,,
5.188534447851035,5.196393347311529,4.809483185379874,5.526924045970573,,,,,,,
5.215324540595508,5.221033926190868,4.830872234872541,5.558924948512147,,,,,,,
5.0087101547046835,5.008178207153926,4.635548729342641,5.358862252724629,,,,,,,
5.06747993897135,5.070262458150009,4.717979565520827,5.3884736607189625,,,,,,,
5.100513082611922,5.102613498220051,4.759205027243891,5.42700685321671,,,,,,,
5.149084682028155,5.14612501067266,4.808730197806478,5.544049073605237,,,,,,,
5.151802728539375,5.158128329462874,4.7857882248048265,5.520153680126458,,,,,,,
5.0657387348211875,5.074357897879525,4.675463496177774,5.436901269551341,,,,,,,
5.311001773178288,5.319557679211821,4.961141621700254,5.637149071392889,,,,,,,
5.332812050413728,5.334980686991893,4.998512060242291,5.668815732902659,,,,,,,
5.311435922670689,5.3154411060554985,4.967990787894029,5.640201796445013,,,,,,,
5.237155273964448,5.234300009495474,4.888264080388175,5.585568233066132,,,,,,,
5.235793539992335,5.238633567601913,4.87988624170314,5.58866775145783,,,,,,,
5.078929663722218,5.079976251313833,4.695135362719796,5.450689220190335,,,,,,,
5.189840924242249,5.195076807193453,4.828914684841536,5.561077064810458,,,,,,,
5.17318050509893,5.174064591917196,4.80286988236998,5.53160343872501,,,,,,,
5.170417123392953,5.174130382092253,4.805724156488413,5.555245110747407,,,,,,,
5.170917083622304,5.170748971664581,4.8142211459179585,5.555245110747407,,,,,,,
5.042266028703758,5.047204663309936,4.666742684552723,5.4264420824381165,,,,,,,
5.041066914978928,5.0429399040573735,4.646500272211443,5.438182008258749,,,,,,,
5.096547630211472,5.091578623606573,4.721257369684781,5.480594984124765,,,,,,,
5.061197751113467,5.061429371736649,4.664579237050758,5.423178211569406,,,,,,,
5.01060228142652,5.01265084930495,4.619357121366714,5.401229355012886,,,,,,,
5.145138075684103,5.144474001735947,4.806221791355853,5.496633422676582,,,,,,,
5.149005776915176,5.152491847271521,4.79323193972859,5.489287214127439,,,,,,,
5.087569883732002,5.092299268198446,4.732061319492512,5.4262873252052595,,,,,,,
5.162635353318219,5.161907161509545,4.820232870012303,5.494752157608171,,,,,,,
5.10538335903588,5.103406909892557,4.764839909290505,5.438377077693895,,,,,,,
4.3814570932717425,4.378634764824273,4.085183486545233,4.694842633759813,,,,,,,
4.364665500941211,4.365014374894914,4.05581474610937,4.665716743501185,,,,,,,
4.354247948759518,4.3490713520508875,4.039960921327708,4.665505061747328,,,,,,,
4.385914824146943,4.386269951142674,4.074304518654714,4.711803805382463,,,,,,,
4.400825515687677,4.398851347390003,4.087248411416023,4.697518130842106,,,,,,,
4.337371978062225,4.332963998775607,4.031749312897723,4.6719268295034935,,,,,,,
4.289451949681262,4.290385699368251,3.9812993679017996,4.6181312698674395,,,,,,,
4.406316350065842,4.408640856379651,4.0833631238591215,4.728092636805939,,,,,,,
4.405252641307669,4.402590898158411,4.07069277087,4.716213075790508,,,,,,,
4.309509725745743,4.309528535175369,4.007429421791336,4.631705907055083,,,,,,,
4.24922950608257,4.243141416455543,3.9369097974161797,4.621250705792902,,,,,,,
4.296201349741477,4.291740766348166,3.97616325266431,4.626766301168832,,,,,,,
4.324474420886316,4.3286880597083295,3.9887815863693015,4.627876021464945,,,,,,,
4.339429470148427,4.341372565806237,3.992180144338631,4.648396907355694,,,,,,,
4.242350348263737,4.236724317241179,3.925987998492781,4.626721718888219,,,,,,,
4.451220692008026,4.446642904622346,4.134764380802095,4.765799167792804,,,,,,,
4.377680335686539,4.375936091835308,4.085220647546529,4.68873348661751,,,,,,,
4.354371841136349,4.349607036389614,4.0534014766764725,4.671981767000504,,,,,,,
4.342573037743039,4.342211761802197,4.052055257518997,4.666160303922844,,,,,,,
4.415344355708787,4.414755307005692,4.117673582664282,4.729381118158958,,,,,,,
4.313819783886533,4.314630255140126,4.000418237852338,4.620309889497619,,,,,,,
4.341013972020113,4.341357133366554,4.012683000638811,4.631298590721849,,,,,,,
4.238383704255002,4.241433689465346,3.93242141644957,4.5375935262952245,,,,,,,
4.3635258578755645,4.365143772562332,4.051661224064734,4.658369497378805,,,,,,,
4.318212530964927,4.326377524774472,3.984179120951292,4.620309889497619,,,,,,,
4.308444550864069,4.314430628503801,4.002573698090934,4.584815350367535,,,,,,,
4.240649689484253,4.245875570644123,3.915933094421771,4.56409992594179,,,,,,,
4.320925088516397,4.324036306519641,4.007217501191943,4.623728404768094,,,,,,,
4.2918831245079945,4.297883939867334,3.995595298494802,4.562402871395804,,,,,,,
4.326281956625613,4.330643332545012,4.016460180199315,4.62605120861487,,,,,,,
4.342753815845891,4.341823683881678,4.038917440084893,4.63010719420123,,,,,,,
4.333774065903047,4.334527703023072,4.028786293626549,4.619158829470322,,,,,,,
4.311970056943547,4.314067136740102,4.008950681380612,4.594967703076365,,,,,,,
4.226021690736493,4.227092917890532,3.9317772367453503,4.524324169984019,,,,,,,
4.308774859408582,4.309561359004372,4.007069381450261,4.594994039794226,,,,,,,
4.416097916088098,4.415299683669762,4.098196800007069,4.723505382447345,,,,,,,
4.410356438698265,4.409102320851642,4.107201491056077,4.726522759519137,,,,,,,
4.369655061880257,4.3751488474178934,4.037948372056227,4.680314064781433,,,,,,,
4.340636291298458,4.341248026494469,4.026199091217778,4.664009534590915,,,,,,,
4.385815292376989,4.387408532345839,4.075341399759396,4.686935931715234,,,,,,,
4.284275760201336,4.2893903968766445,3.9918716405058476,4.572664745292568,,,,,,,
4.231857833516039,4.23363092316799,3.9196536402979008,4.518820493141024,,,,,,,
4.204042232041032,4.206640842392417,3.905961196312511,4.500224150786751,,,,,,,
4.312017665589292,4.311901933874791,4.015949778190503,4.589998394016429,,,,,,,
4.206736191666641,4.209513275291629,3.9078199318157147,4.496354682389987,,,,,,,
4.37128632695209,4.365073504889953,4.037206155683368,4.691989011408227,,,,,,,
4.389657336064823,4.38939363073429,4.064608767016712,4.7063834668848985,,,,,,,
4.343910384419736,4.347176094427297,4.02146883890806,4.655025812219104,,,,,,,
4.973017104558491,4.982074808067072,4.645150393564973,5.277662614364767,,,,,,,
4.920311792564465,4.923279778293439,4.557528847466212,5.235330273558873,,,,,,,
4.992760026147319,4.996346785352216,4.682628267155602,5.319338212342523,,,,,,,
4.989099723972665,4.998635598643815,4.626387105107509,5.3033633394333295,,,,,,,
4.914357828354403,4.918104905565974,4.557470770391342,5.221831406697331,,,,,,,
5.014532989962161,5.0166744818438715,4.672420554070232,5.3527651700411045,,,,,,,
5.0065900006427215,5.0098029364862064,4.666062700049506,5.348623693190808,,,,,,,
4.947408796128963,4.945003766840715,4.613016037302243,5.307437804447156,,,,,,,
4.961100083519646,4.962123093371589,4.633692731281608,5.3231414541849205,,,,,,,
5.0422419662576825,5.049299807614463,4.686317579656039,5.392657915907391,,,,,,,
5.045082273202369,5.050190323706352,4.717414028353364,5.369750228889346,,,,,,,
4.968687682608949,4.97123046037836,4.629730420197659,5.290343102356245,,,,,,,
5.0599852873447135,5.065464604531401,4.761282763007381,5.4065389843630465,,,,,,,
4.956287516643596,4.956885727898958,4.606385701955592,5.270246010318674,,,,,,,
4.947442127370936,4.946580188777283,4.5990102797465475,5.260045987052649,,,,,,,
4.9507575848113206,4.954423721505719,4.591874133937896,5.284463140457423,,,,,,,
4.926679399481204,4.931049031252211,4.591869789205154,5.262976876206505,,,,,,,
4.924987788983824,4.925570266281145,4.5941446226761835,5.256422468117869,,,,,,,
4.833668768351942,4.839175753795706,4.494228675782393,5.1637952234300375,,,,,,,
4.920236953933644,4.924926958252538,4.5929087030875895,5.248011207540212,,,,,,,
4.792133688236929,4.7948365760836875,4.452944185878939,5.107291351602055,,,,,,,
4.794460231205385,4.796710955856085,4.452944185878939,5.121239442295339,,,,,,,
4.884071472927058,4.88674496767287,4.56046309358171,5.2043864891142,,,,,,,
4.8356555013801925,4.833046985029367,4.532953259283435,5.147225573676721,,,,,,,
4.862898356133774,4.861643653981892,4.534148926057201,5.17597404104337,,,,,,,
4.82647877357748,4.827533866093076,4.479958582004794,5.129737713082234,,,,,,,
4.807815964550744,4.81679116378619,4.47129628706012,5.135420265592132,,,,,,,
4.823604176231158,4.824892456104507,4.477497242687866,5.139948230461145,,,,,,,
4.907802930295871,4.9091208285073655,4.578770301235827,5.232399415836375,,,,,,,
4.9001792167062455,4.901784983355297,4.588515198389543,5.197889393779202,,,,,,,
4.86601893019549,4.8717751312508355,4.5482311305634315,5.16914219516509,,,,,,,
4.934049140043602,4.935133177928822,4.596874496952473,5.260783121103426,,,,,,,
4.8439861196280996,4.847210353972403,4.513803896492073,5.147081862140093,,,,,,,
4.837168413622838,4.836013137034995,4.485379813368972,5.145573600769092,,,,,,,
4.890215048171339,4.89465945452194,4.575932706042362,5.200701883382835,,,,,,,
4.8311819874010515,4.8368163108768805,4.488120619589287,5.127285190575601,,,,,,,
4.81621289180861,4.81841136792352,4.4836360220032985,5.112595524754193,,,,,,,
4.866936751736809,4.875665392584096,4.545502569140869,5.149347770552372,,,,,,,
4.783230330602648,4.785594141851009,4.457248514578817,5.0924599273463595,,,,,,,
4.82219667575536,4.825007131387498,4.477943034721385,5.133451808388947,,,,,,,
4.480628053633601,4.488043677230201,4.1385030056745675,4.806029709147564,,,,,,,
4.3600424383357,4.357868877081633,4.019863597733859,4.706056437744512,,,,,,,
4.569522874704317,4.574390465036451,4.214232449709209,4.923693607635991,,,,,,,
4.477424663517988,4.479540797044106,4.115463377328919,4.798839357575407,,,,,,,
4.594709319696216,4.596689723891207,4.229972075551671,4.952951829241002,,,,,,,
4.546849821534478,4.548098345042,4.177904914992649,4.913934817110563,,,,,,,
4.537992443200682,4.534975195222702,4.183966714128126,4.9217098368011305,,,,,,,
4.263206929514929,4.2650174824418094,3.938702680760878,4.594946925539643,,,,,,,
4.22627986653084,4.225626744388591,3.9094705091846595,4.544829799100072,,,,,,,
4.304113041135934,4.305857634913821,3.952758887147772,4.6451244532080995,,,,,,,
4.132781548205715,4.131738700604881,3.8152447718068276,4.469879562978877,,,,,,,
4.112457187339627,4.1085780958427245,3.7989665245564344,4.437033514441244,,,,,,,
4.198178844441647,4.198519325354443,3.8513846315981435,4.547594468482874,,,,,,,
4.183470736950888,4.181791943004534,3.835327268121965,4.505708741556084,,,,,,,
4.173066586050418,4.175473931510949,3.843770836339901,4.492358595425175,,,,,,,
4.237823587832487,4.232728487231156,3.8755091416386627,4.579960108601367,,,,,,,
4.144070647686504,4.143240347831762,3.8338989433369774,4.457699423799238,,,,,,,
4.204854365037743,4.203135084595253,3.886242323499307,4.540753419526479,,,,,,,
4.293596223016026,4.293674674108385,3.9370812431020243,4.624394657627834,,,,,,,
4.193494430607682,4.192258390549812,3.8726719086902004,4.5015743650963795,,,,,,,
4.282037813922339,4.279915990402042,3.9376613867105164,4.619634790332888,,,,,,,
4.180765353367904,4.174747253993659,3.8596317176767037,4.5015743650963795,,,,,,,
4.325330318004204,4.3270163794166825,3.9891805255077335,4.649692290631495,,,,,,,
4.215685015073421,4.208183853749787,3.913965570672622,4.555476908520144,,,,,,,
4.239618665971169,4.23195051356289,3.9350537166087234,4.5725751748547685,,,,,,,
4.3115929628002885,4.313821856159622,3.989599191619854,4.649042841273161,,,,,,,
4.295496709629013,4.296098331589226,3.9629704931108622,4.647687568188511,,,,,,,
4.229232510644336,4.222049451855961,3.9208933830746417,4.56656278412117,,,,,,,
4.2658757542676735,4.262560029177642,3.9561043814134664,4.5942732939202795,,,,,,,
4.1320854752743665,4.124514542894569,3.8233937561615488,4.480254501538382,,,,,,,
4.167575773596217,4.160985556389005,3.854427968743988,4.501841217672677,,,,,,,
4.2831093897775325,4.279296201357363,3.9608485487675917,4.627331028739515,,,,,,,
4.142044855923088,4.140821586677694,3.7932596224510347,4.497382913558056,,,,,,,
4.204491769523374,4.20058236301246,3.8807481347549473,4.539628240158009,,,,,,,
4.181748381825423,4.17997721746489,3.8596735573295797,4.52582729602153,,,,,,,
4.190669937636637,4.187200938053429,3.854427968743988,4.552978461438693,,,,,,,
4.268294959814468,4.2640488909891,3.933095879931673,4.607072962686979,,,,,,,
4.292706290773684,4.293991253479605,3.955295239716725,4.627591468394627,,,,,,,
4.333505410871713,4.336407175468194,3.9683408659272286,4.69089012253573,,,,,,,
4.13807576353474,4.130387633060308,3.8005722407728446,4.46237717900218,,,,,,,
4.228147793405514,4.22917856573182,3.909933366335623,4.5793483331454725,,,,,,,
4.2665869206377725,4.27191545799428,3.9297308871282497,4.596885668420178,,,,,,,
4.311148664862532,4.3224859357856715,3.9386047287629316,4.655043408479702,,,,,,,
4.303850888000818,4.315916144287097,3.9337129708082985,4.643499595145711,,,,,,,
4.296884704328329,4.301199320605683,3.9403740687217352,4.6234193639355885,,,,,,,
4.217415044054997,4.211835992553575,3.864687199034274,4.551445363298589,,,,,,,
4.297769994289444,4.303279698452126,3.9337129708082985,4.625769131544993,,,,,,,
4.270969258119166,4.26509392053091,3.948039780547603,4.6001158060905825,,,,,,,
4.274419096766259,4.267778184767134,3.939330989949853,4.597481249117252,,,,,,,
4.311366874496755,4.312473483908282,3.968261548696151,4.656970418226785,,,,,,,
4.320484218408217,4.320868300355996,3.9815151287260284,4.655138898074473,,,,,,,
4.3151810372814285,4.3165003531092525,3.953078322384536,4.6638754704949115,,,,,,,
4.2718925072889276,4.2698575984461185,3.9676547561982196,4.593401741056724,,,,,,,
4.34297975559783,4.3442565408003695,4.016110237084749,4.643357944089847,,,,,,,
4.283899571890012,4.28297897484727,3.981417366733031,4.601966751444531,,,,,,,
4.2425872984717845,4.2384306175275155,3.9276245167450994,4.553694491593019,,,,,,,
4.306017185755936,4.307569389966671,3.9993506217719426,4.643381175238009,,,,,,,
4.093172820792761,4.097262811333423,3.75563615555001,4.443803887277045,,,,,,,
4.188431987958951,4.192635608088368,3.838143397311083,4.544416212301739,,,,,,,
4.203523484454841,4.201118196676277,3.8373438508336264,4.5679893949581,,,,,,,
4.154164868035257,4.152507628456878,3.8090722143006785,4.529030245093149,,,,,,,
4.232560021111291,4.229461346309476,3.8625738861135646,4.595027715833484,,,,,,,
4.22684599439747,4.218723739080568,3.9024405621130853,4.590713798367178,,,,,,,
4.205005577378877,4.199830042283363,3.8844864747721757,4.558042856562184,,,,,,,
4.242108861122003,4.2272189529030495,3.899004294478145,4.60471124638966,,,,,,,
4.204025847256878,4.195399857066127,3.888731133851921,4.5849254007813816,,,,,,,
4.2657577318990105,4.257350965997159,3.9381774692897626,4.637716745957725,,,,,,,
4.331694867142094,4.335609661057818,3.988829405828204,4.67980358659242,,,,,,,
4.226158077969926,4.216719887956394,3.9158039304128835,4.571789761090361,,,,,,,
4.306108622114253,4.302768432104141,3.9859232734169536,4.641722771628494,,,,,,,
4.28985103469715,4.291521454719735,3.9740232151698587,4.62883092410396,,,,,,,
