actual_finish,predicted_finish,actual_speed,predicted_speed,actual_time,predicted_time,horse,program_number,race_number
3.0,5.6150618,67.0,57.585854,70.35,71.81888,The Princess Says,5,3.0
7.0,5.765456,48.0,59.27476,69.85,69.15961,Birdie Rose,1,7.0
1.0,3.7274997,81.0,81.946655,71.68,71.26704,dh-Obrigada,10,9.0
7.0,3.1236694,65.0,84.78278,71.68,72.48864,Dre Me Less,6,9.0
1.0,4.708377,91.0,71.78114,70.28,70.92225,Dazzling Blue,1,2.0
4.0,7.1133575,67.0,53.78813,58.89,56.52135,Five Star Run,7,1.0
6.0,5.3433914,92.0,78.407906,110.01,94.06381,Trident Hit,5,8.0
6.0,4.293519,88.0,71.66357,82.03,81.21765,Double Crown,4,6.0
5.0,4.8848515,82.0,79.94225,64.0,65.63285,Massard,2,8.0
5.0,5.0117526,63.0,66.49343,71.82,72.08794,Ship It,3,2.0
4.0,5.400978,94.0,78.15537,95.58,94.18158,Major Fed,4,8.0
1.0,4.822582,81.0,68.2909,71.23,71.389786,Electric Sense,3,3.0
3.0,5.4039354,77.0,68.43829,58.89,57.892193,Patch O'Brien,3,1.0
2.0,4.105655,78.0,72.882034,83.96,83.9271,Mirth 'n Merriment,3,7.0
4.0,5.5097575,68.0,58.064068,77.33,79.32041,Hocus,2,3.0
2.0,5.761363,87.0,57.24067,68.82,71.95483,Awesome Aaron,5,4.0
3.0,3.4228332,85.0,83.05947,62.19,65.26153,Daring Do,12,6.0
6.0,4.7208624,51.0,64.192604,78.11,80.65256,Witch of November,3,9.0
1.0,5.7466145,96.0,75.22795,108.52,95.2332,Freydis the Red (FR),10,9.0
7.0,6.2372766,71.0,70.11523,96.45,95.714806,Triple Elvis,7,8.0
2.0,6.6724496,71.0,46.017284,70.65,72.6211,Isocline,2,4.0
7.0,2.8080637,85.0,83.199684,61.95,65.00477,Agent Peter Graves,1,8.0
7.0,6.4176583,89.0,69.11225,94.42,95.6669,Promise Keeper,8,6.0
1.0,5.0848455,95.0,62.365444,76.83,79.09725,Mullikin,1,11.0
5.0,6.9052787,78.0,55.359173,64.98,64.50626,Green Fairy,5,10.0
9.0,7.5082674,39.0,47.764225,52.28,55.160713,Mi Oscuro Secreto,3,2.0
3.0,4.784592,72.0,80.73106,97.67,92.46932,Peek,10,4.0
5.0,3.4174814,95.0,83.199234,82.77,85.29632,American Pure,4,3.0
5.0,4.345868,98.0,83.00055,95.53,89.75959,Sharp Hero,1,5.0
8.0,6.971783,85.0,63.130817,62.74,64.05075,Group Eighteen,7,4.0
5.0,5.2732096,89.0,78.58225,152.47,93.97291,Tiz the Bomb,4,11.0
1.0,5.301682,108.0,78.3775,107.46,94.08134,Didia (ARG),2,6.0
10.0,6.321102,75.0,69.579025,102.67,95.69868,Hard Spun Fantasy,7,5.0
3.0,4.4635215,99.0,82.51084,95.07,90.50496,Whisper Not (GB),10,3.0
12.0,4.7047243,0.0,81.71223,94.43,91.48881,Bourbon Bash,8,8.0
1.0,4.789188,87.0,80.84907,104.41,92.367424,Just Call Ray,6,2.0
4.0,6.183931,83.0,70.0893,104.67,95.72095,Longshadow,5,9.0
1.0,5.1633596,101.0,78.910034,103.96,93.78383,Fifty Cent Dollars,4,4.0
7.0,5.371254,62.0,61.53928,71.0,72.77265,Power Alley,3,10.0
8.0,4.8087435,78.0,80.5024,102.44,92.66887,What's to Do,7,4.0
2.0,4.162434,87.0,71.47373,85.23,82.91394,Owen's Pleasure,7,1.0
3.0,4.6600323,89.0,81.35433,96.68,91.880646,Bajan Rum,2,3.0
1.0,5.427576,85.0,76.80609,105.25,94.765114,Sprinklehead,6,4.0
2.0,5.390622,99.0,78.32706,109.77,94.10347,Gambling Girl,3,11.0
3.0,3.797719,75.0,77.32927,84.02,86.07864,Comedy Act,5,2.0
1.0,5.731753,115.0,75.70525,101.29,95.11027,Smile Happy,5,5.0
8.0,4.462499,71.0,69.98309,83.53,84.10161,Undismayed,8,8.0
5.0,4.9532948,66.0,79.548584,91.01,93.3864,The Club,7,3.0
5.0,5.319993,85.0,78.40216,102.57,94.06212,Knockyoursocksoff,8,3.0
3.0,5.938684,52.0,53.275837,72.92,73.88963,Cortado,6,1.0
7.0,6.619683,57.0,58.673714,57.91,57.94279,Tx Women for Arts,1,3.0
9.0,5.2207017,52.0,78.70511,96.66,93.90129,Pursuit of Power,12,10.0
9.0,2.9302888,56.0,84.57705,69.46,70.741806,Top of the Charts,1,9.0
3.0,7.9344153,86.0,40.772217,102.44,84.9341,Best Performer,11,4.0
7.0,3.1943364,77.0,84.59486,68.75,72.09351,Pirate Rick,3,9.0
2.0,6.6568055,70.0,46.38146,71.22,73.358765,Jackie's Spirit,7,5.0
6.0,5.631748,82.0,75.19957,103.89,95.24078,Roenick,10,9.0
2.0,5.1390634,89.0,78.79228,103.89,93.852356,St. Neots,12,9.0
4.0,5.9232206,75.0,59.99661,52.89,55.433228,Too Fast for You,6,2.0
10.0,5.3759713,95.0,78.50123,95.73,94.00314,Camp Hope,8,10.0
2.0,7.2682967,74.0,56.53428,64.84,61.62677,Chilled Fireball,1,6.0
4.0,3.3989477,89.0,84.76649,82.03,84.519264,Spankster,6,6.0
3.0,3.1115868,69.0,84.185585,76.83,80.380104,Space,3,11.0
7.0,5.445361,72.0,77.38364,96.32,94.536026,Cousin Larry,5,8.0
8.0,4.9240613,92.0,80.66501,102.4,92.52456,Sabalenka,4,10.0
1.0,5.5615187,98.0,77.18892,102.4,94.60998,Heavenly Sunday,8,10.0
6.0,4.81796,24.0,65.06458,85.76,84.02187,Floris,7,2.0
1.0,6.590114,85.0,66.011734,106.1,95.31789,Dual Monarchy,8,6.0
9.0,5.043389,85.0,79.81812,109.77,93.198616,Wonder Wheel,5,11.0
2.0,4.369731,93.0,70.761116,76.03,76.791695,Undervalued Asset,9,2.0
2.0,4.685857,68.0,76.51279,57.49,59.248848,Lou's Legacy,4,4.0
5.0,5.106697,96.0,79.72248,102.4,93.26006,Liguria,2,10.0
10.0,5.78684,81.0,75.82378,110.01,95.07071,Gilded Age,10,8.0
1.0,2.8703623,106.0,83.23076,61.53,65.133064,Bad Beat Brian,6,8.0
5.0,5.7874465,88.0,74.67683,103.1,95.35236,Breaker of Chains,7,5.0
3.0,5.41264,89.0,78.080315,111.09,94.22556,Music Street,7,6.0
5.0,6.9748535,85.0,61.789333,62.3,62.491398,Private Creed,7,10.0
4.0,5.688665,65.0,65.16386,70.97,67.2436,Got the Bob,5,5.0
7.0,5.01637,37.0,79.67549,106.65,93.29795,Dre Me Less,7,4.0
3.0,4.942731,79.0,69.44451,69.85,71.035736,Generous Lover,5,7.0
3.0,6.3497505,80.0,69.30482,104.71,95.68044,Harbour Bridge,3,2.0
7.0,4.317534,64.0,71.42232,83.86,83.76469,Khozan's Success,6,6.0
6.0,5.8164473,34.0,56.79635,70.65,71.6527,Perfect Thunder,6,4.0
5.0,3.3194263,75.0,83.05778,62.14,64.90853,Angaston,1,6.0
4.0,5.3155394,70.0,77.65194,104.99,94.424484,Nicholas Jones,8,6.0
5.0,6.202955,56.0,53.32339,85.76,84.58538,Fast Gal,2,2.0
2.0,4.8726077,76.0,64.42637,84.67,83.42924,Ball Gown,8,6.0
5.0,5.574481,52.0,75.6436,97.74,95.12556,Words of Praise,8,4.0
7.0,6.7630243,80.0,63.235775,103.89,94.75616,Athens Moon,9,9.0
8.0,5.8177247,58.0,53.77923,77.47,79.786644,Moonovermontgomery,7,5.0
4.0,4.6257076,59.0,68.58316,85.76,84.57385,Tribal Spirit,4,2.0
3.0,5.0998588,99.0,79.32602,110.2,93.531944,Redeemer,13,8.0
1.0,5.5184665,87.0,59.139935,70.52,71.03221,Patton's War,12,11.0
9.0,5.4383082,92.0,77.94499,102.4,94.286285,Comanche Country (IRE),7,10.0
10.0,5.022943,80.0,80.56437,94.43,92.60033,Tall Boy,2,8.0
11.0,5.6646442,77.0,75.90812,135.26,95.05358,Silent Steve,13,7.0
9.0,6.345871,84.0,69.85506,136.23,95.70283,Chaton Rouge,3,4.0
13.0,5.822979,71.0,75.08384,121.57,95.26365,Reincarnate,7,12.0
4.0,5.0266366,84.0,79.20076,102.67,93.6093,Qualified,5,5.0
2.0,4.96548,100.0,80.674126,94.85,92.51504,King Ottoman,5,3.0
1.0,5.502392,94.0,76.107666,96.45,94.996635,Tepeu,5,8.0
7.0,6.4465256,55.0,67.05987,113.31,95.472305,Matlock,7,9.0
9.0,5.7850204,68.0,73.85046,96.39,95.49792,Em Kat,6,4.0
3.0,4.8870764,82.0,80.08869,104.53,92.99641,Freeze Pop,4,5.0
6.0,5.952852,73.0,74.111015,62.14,64.129326,Prime Factor,6,6.0
6.0,5.821347,90.0,76.0826,95.06,94.98011,Flags Up,4,5.0
11.0,5.122882,61.0,79.717476,96.29,93.262276,Roc's Princess,11,4.0
7.0,5.510545,79.0,76.26779,102.44,94.94733,Empathy,13,4.0
7.0,6.7802367,92.0,65.56628,62.45,63.840733,Big Invasion,4,7.0
5.0,6.32833,72.0,69.69429,104.41,95.70181,Mugsy Malone,3,2.0
5.0,5.84182,79.0,58.432724,82.68,86.026474,Twin Mischief,11,13.0
9.0,5.147026,21.0,60.566265,78.11,81.46565,Fashion Idol,6,9.0
7.0,7.1875668,70.0,58.82388,96.39,93.488106,Masterful Meg,2,4.0
9.0,7.426553,71.0,54.2852,104.36,91.7945,Beach Walkn,5,1.0
3.0,6.1985784,66.0,70.54505,105.41,95.72619,Sacred Beauty,4,6.0
6.0,5.575293,75.0,75.70531,96.4,95.110916,Penumbras Maker,1,8.0
4.0,6.124368,64.0,70.80321,106.62,95.725426,Rudimentary Drink,4,2.0
10.0,6.9410267,68.0,63.32442,62.19,63.805927,Margie's Kitchen,9,6.0
4.0,5.5701785,55.0,76.3712,105.25,94.91422,Ronithelimodriver,8,4.0
1.0,5.777547,102.0,74.85105,136.23,95.317795,Frivole (FR),11,4.0
3.0,2.8768406,96.0,84.68326,68.75,71.23733,Surveillance,6,9.0
3.0,4.5534196,101.0,82.45259,94.43,90.57773,Gilmore,11,8.0
1.0,3.581311,106.0,77.210754,82.03,82.25129,dh-Run Classic,7,6.0
1.0,3.7304878,88.0,82.28826,62.98,63.488304,Danse Macabre,5,9.0
3.0,4.3032193,73.0,67.00017,77.47,80.438156,Wicked Secret,6,5.0
7.0,6.8667865,60.0,54.654915,52.89,55.90132,Girls Weekend,10,2.0
9.0,6.2549105,46.0,61.53682,58.89,57.897324,Midnight Stormy,12,1.0
8.0,3.7954621,86.0,82.62331,62.47,64.580894,Miner's Queen,5,8.0
2.0,5.3749795,80.0,77.535324,104.41,94.47109,Madison Luvs Duke,4,2.0
6.0,6.0426936,62.0,63.828907,57.91,58.11552,Vibe Check,7,3.0
2.0,6.246096,85.0,61.543846,57.92,57.646046,Gold Sweep,5,1.0
5.0,3.1003907,79.0,84.20828,69.46,71.619965,Princedreamcess,1,7.0
1.0,5.053626,81.0,61.65028,77.47,79.272255,Iceatude,1,5.0
1.0,4.663576,84.0,67.7407,84.02,84.8364,Story Hour,6,2.0
3.0,6.720459,77.0,55.3104,52.89,56.304836,Krickle,9,2.0
3.0,3.687912,69.0,84.28585,83.96,86.79551,Donya Know It,6,7.0
5.0,5.6318045,91.0,75.79953,135.26,95.084854,Always Above,8,7.0
3.0,7.8902254,62.0,38.141003,85.76,82.95174,Beach Kitten,3,2.0
1.0,5.608084,100.0,76.514366,147.45,94.86457,Miss Yearwood,5,10.0
1.0,5.295316,96.0,67.40848,69.91,70.450905,Retained,8,10.0
9.0,5.3529096,70.0,60.950935,83.53,84.19007,Bucktown,6,8.0
8.0,6.54916,19.0,59.76753,57.91,58.959553,Little Music,8,3.0
3.0,3.8526616,76.0,74.87923,84.67,84.30711,Elle of the Ball,10,6.0
3.0,4.541703,106.0,81.98454,107.46,91.187546,New Year's Eve,8,6.0
1.0,6.8136835,105.0,65.11396,61.95,63.507065,Coppola,9,8.0
8.0,6.1843843,48.0,68.298836,64.98,65.40093,Army Girl,7,10.0
5.0,6.2231984,92.0,71.79428,102.91,95.69122,She's Gone,8,7.0
3.0,6.3979125,55.0,67.82435,107.13,95.55931,Storm Strategy,4,4.0
5.0,6.7779145,78.0,63.636166,62.98,63.722168,B G Warrior,6,9.0
5.0,5.383237,94.0,78.23808,95.06,94.14107,Mr. Thunderstruck,2,5.0
9.0,7.212211,47.0,56.546844,64.98,63.17557,Mirus,10,10.0
1.0,4.5179076,109.0,72.31686,68.75,71.01741,Bango,7,9.0
2.0,5.4348965,84.0,76.67208,104.36,94.81262,Forever After All,12,1.0
3.0,2.9419405,95.0,83.05492,62.47,64.57659,Sarah Harper,4,8.0
5.0,6.7059007,63.0,57.62551,59.04,57.46111,Bernin Hot,8,2.0
7.0,4.376787,51.0,68.28593,76.83,78.748634,Mafia,8,11.0
4.0,5.8716607,90.0,73.39302,96.45,95.56549,Costa Terra,6,8.0
7.0,5.7954025,91.0,75.17403,121.57,95.24442,Tapit Trice,5,12.0
5.0,3.2157164,88.0,83.125824,82.03,83.43246,Ready to Pounce,5,6.0
1.0,5.5070906,104.0,77.143486,121.57,94.633575,Mage,8,12.0
4.0,5.797048,70.0,74.21458,97.67,95.44054,Earl of Dassel,11,4.0
3.0,4.5349054,104.0,82.62698,95.53,90.3266,Speak of the Devil (FR),2,5.0
4.0,7.0678496,56.0,53.850105,59.71,56.57279,Wreck It Ruby,3,1.0
3.0,5.251756,97.0,78.88708,102.4,93.79048,Mission of Joy,6,10.0
7.0,5.2754183,92.0,78.740616,107.46,93.884224,Lady Rockstar (GB),5,6.0
10.0,5.6346874,11.0,75.46321,97.67,95.17505,Gold Franc (IRE),1,4.0
7.0,4.85643,83.0,80.300446,102.67,92.83571,Now and Later,12,5.0
5.0,6.176173,62.0,61.62945,57.91,57.49815,Argan,6,3.0
9.0,2.8283544,50.0,84.70712,71.68,71.33945,Halo of Fire,9,9.0
5.0,5.5230403,95.0,76.89513,121.57,94.730125,Hit Show,1,12.0
9.0,3.9464579,46.0,72.929955,77.16,77.12411,Malibu Time,1,5.0
6.0,5.1553144,97.0,79.607864,95.07,93.34019,Siege of Boston,12,3.0
3.0,5.099229,90.0,79.07682,104.43,93.6852,Digital,1,5.0
2.0,5.378619,93.0,77.410614,108.3,94.53031,Truly Quality,11,9.0
1.0,5.0523524,106.0,71.401764,69.11,69.9942,Adaline Julia,11,9.0
2.0,6.1817455,91.0,70.7767,104.43,95.7261,Mobster Gun,3,5.0
6.0,4.5783544,60.0,68.837395,83.96,84.6571,Pistol,4,7.0
